datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-01-01 00:00:00,1,0,1,1,8.5,12.3,75,10.2,12,15,27
2011-01-01 01:00:00,1,0,1,2,7.8,11.4,80,12.1,5,10,15
2011-01-01 02:00:00,1,0,1,3,6.9,10.8,85,8.9,8,18,26
2011-01-01 03:00:00,1,0,0,4,9.2,13.1,70,14.3,2,6,8
2011-01-01 04:00:00,1,1,0,1,10.1,14.7,65,13.8,1,3,4
2011-01-01 05:00:00,1,1,0,2,11.3,15.9,60,9.6,0,0,0
2011-01-01 06:00:00,2,0,1,1,15.6,20.1,55,8.5,10,20,30
2011-01-01 07:00:00,2,0,1,2,18.4,22.3,50,7.3,15,35,50
2011-01-01 08:00:00,2,0,1,3,19.2,24.1,45,9.1,18,40,58
2011-01-01 09:00:00,2,0,1,4,21.5,25.6,40,11.7,20,50,70
2011-01-01 10:00:00,2,0,1,1,22.7,27.3,38,10.4,25,65,90
2011-01-01 11:00:00,2,0,1,2,23.5,28.1,36,9.2,30,75,105
2011-01-02 00:00:00,3,0,1,1,24.2,29.3,35,8.9,40,85,125
2011-01-02 01:00:00,3,0,1,3,25.8,30.6,34,12.3,50,95,145
2011-01-02 02:00:00,3,0,1,4,26.4,31.9,32,13.1,45,80,125
2011-01-02 03:00:00,3,0,1,1,27.0,33.1,30,9.8,40,60,100
2011-01-02 04:00:00,3,0,1,2,28.6,34.4,28,10.7,50,85,135
2011-01-02 05:00:00,3,0,1,3,29.1,35.2,27,11.5,55,90,145
2011-01-02 06:00:00,4,0,0,4,30.2,36.5,25,12.1,60,100,160
2011-01-02 07:00:00,4,1,0,1,29.4,35.1,26,10.5,45,75,120
2011-01-02 08:00:00,4,1,0,2,28.3,33.8,28,11.0,35,60,95
2011-01-02 09:00:00,4,1,0,3,27.6,32.5,30,9.7,25,45,70
2011-01-02 10:00:00,4,1,0,4,26.8,31.9,35,8.4,15,30,45
2011-01-02 11:00:00,4,1,0,1,25.5,30.3,40,7.9,5,20,25
2011-01-03 00:00:00,1,0,1,1,9.0,14.2,85,10.5,8,18,26
2011-01-03 01:00:00,1,0,1,3,8.5,13.7,88,9.8,5,10,15
2011-01-03 02:00:00,1,0,0,2,7.5,12.9,82,12.5,4,8,12
2011-01-03 03:00:00,1,0,0,1,9.2,14.3,75,14.1,2,5,7
2011-01-03 04:00:00,1,1,0,4,10.5,15.6,65,13.6,1,2,3
2011-01-03 05:00:00,1,1,0,3,11.8,17.1,60,10.5,0,0,0
2011-01-03 06:00:00,2,0,1,2,16.3,20.8,55,9.2,12,22,34
2011-01-03 07:00:00,2,0,1,4,19.2,23.7,50,7.6,20,38,58
2011-01-03 08:00:00,2,0,1,1,20.1,25.1,48,9.5,22,40,62
2011-01-03 09:00:00,2,0,1,2,22.0,26.5,42,10.8,28,50,78
2011-01-03 10:00:00,2,0,1,3,23.5,28.0,40,11.2,35,60,95
2011-01-03 11:00:00,3,0,1,1,24.0,29.2,38,9.6,40,75,115
2011-01-03 12:00:00,3,0,1,3,26.0,31.0,35,12.0,50,90,140
2011-01-03 13:00:00,3,0,1,4,27.5,32.5,33,13.0,60,100,160
2011-01-03 14:00:00,3,0,1,2,28.5,33.8,30,10.0,55,85,140
2011-01-03 15:00:00,3,0,1,1,29.5,34.8,28,11.0,50,80,130
2011-01-03 16:00:00,4,0,1,3,30.0,35.0,25,12.0,60,95,155
2011-01-03 17:00:00,4,0,1,4,29.8,34.7,26,11.5,45,70,115
2011-01-03 18:00:00,4,1,0,2,28.6,33.5,28,10.5,30,60,90
2011-01-03 19:00:00,4,1,0,1,27.0,32.0,30,9.7,20,40,60
2011-01-03 20:00:00,4,1,0,4,26.5,31.5,35,8.5,10,20,30
2011-01-03 21:00:00,4,1,0,3,25.0,30.0,40,7.5,5,10,15
2011-01-03 22:00:00,4,1,0,2,24.0,29.0,45,6.5,2,5,7
2011-01-03 23:00:00,4,1,0,1,23.0,28.0,50,5.5,1,2,3
